Time_ms,MsgProc,StateAfter,MsgClass,MsgNumber,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,TimeString,MsgText,PLC
41162238584.824875,9,0,36,729,0,0,13,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y000600000000000D0000,-1056964608,,Common - Module - Estop optional 6: Has alarm,HMI_Connection_1
41162238584.84776,9,0,36,737,0,2,32,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060000000200200000,-1056964608,,Common - Utilities - Estop zone: Has alarm,HMI_Connection_1
41162239352.17126,9,1,36,109,1,8,1,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Drive not ready,HMI_Connection_1
41162248765.57599,9,0,36,109,1,8,1,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Drive not ready,HMI_Connection_1
41162248853.31879,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162249004.55337,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162252379.60302,9,1,36,93,1,8,19,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800130000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Drive not ready,HMI_Connection_1
41162254501.38041,9,0,36,93,1,8,19,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800130000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Drive not ready,HMI_Connection_1
41162265319.55682,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162268004.03679,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162268502.27794,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162269220.89694,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162272303.878494,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162272425.818245,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162272538.54697,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162272986.73292,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162273162.69105,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162273469.61527,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162273590.412506,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162273903.50901,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162274021.54609,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162275127.80905,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162275427.212395,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162275626.49646,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162275935.08042,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162276074.23276,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162276952.46123,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162277054.66842,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162277286.58923,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162277382.0475,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162277393.46194,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162277507.64191,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162277963.786156,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162278033.74275,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162278327.713295,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162278385.44544,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162278611.61437,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162278696.58941,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162280471.05856,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162280528.62673,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162281074.92079,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162281147.456764,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162281408.72022,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162282307.608,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162282310.54275,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162282311.97754,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162282742.86474,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162287643.98571,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162287937.01756,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162288119.795654,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162288361.508766,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162288469.477684,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162289072.179794,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162289135.774025,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162289324.22956,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162289826.8446,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162290618.343315,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162291536.09819,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162292353.79154,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162292438.97143,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162292618.297585,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162292638.01727,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162292891.02436,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162292892.55433,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162292893.20295,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41162293264.89869,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41162293455.73231,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162293877.826385,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162293978.87932,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162294032.196205,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162294138.24993,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41162294749.79978,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
